LoanID,PredictedProb,Actual
1277632,0.005507963,0
80834,0.001316737,0
563497,0.78068125,1
25550,3.6378347e-05,0
940243,0.029548375,0
205555,0.0001360379,0
63901,0.00014945313,0
873781,0.43660876,1
965197,0.025861641,0
461366,0.0016403829,0
776277,0.06476571,0
556903,0.011705327,0
815589,0.00059468934,0
565035,0.0016854167,0
687192,0.0010387707,0
316848,0.78909457,1
171728,0.00021574917,0
1048256,0.32920897,1
1443854,0.43174675,1
46565,0.00073489564,0
80110,9.6074655e-05,0
740559,0.012893676,0
442430,0.00031234624,0
898369,0.18773086,0
1126268,0.0744021,0
583913,0.0037497075,0
1249695,0.01582997,0
270618,4.7358677e-05,0
702804,0.008164759,0
856969,0.0034372185,0
1206013,0.0067015043,0
1141190,0.10123715,0
200824,0.00038823852,0
464567,0.03144325,0
27760,0.00024029963,0
1052328,0.8222824,1
775532,0.0015079855,0
324753,0.030655334,0
1223171,0.011228837,0
1014054,0.0019871944,0
50061,0.00022710962,0
1311885,0.6000896,0
1204685,0.00041439492,0
1511054,0.10917226,1
74358,0.019602178,0
740081,0.004303121,0
1183061,0.4073099,1
1502962,0.022458969,0
207221,0.00010107913,0
406237,0.02479638,0
155293,0.0010617039,0
1407430,0.0037182765,0
1477640,0.02217427,0
228689,0.00077750976,0
767272,0.0030348126,0
948076,0.0041734674,0
305689,4.9711358e-05,0
951509,0.3551376,1
1433206,0.0027704043,0
87379,0.0002309729,0
800564,0.0016136888,0
1468611,0.0051541626,0
634910,0.00044058208,0
1524295,0.00023290324,0
1425950,0.047627155,0
68856,0.00035310248,0
808785,0.0024769432,0
1115862,0.00768324,0
517412,0.0011095015,0
615791,0.08888907,0
825232,0.0002991103,0
480046,0.00070507923,0
880014,0.020050753,0
706416,0.016854022,0
921516,0.013735123,0
1025027,0.0031143792,0
175109,0.00035731724,0
243466,0.007596288,0
27240,0.00014822367,0
1151856,0.7679139,1
1442473,0.7154422,1
528724,0.03519869,0
204612,0.00019183476,0
1404608,0.0029349362,0
1286052,0.0013196347,0
189086,0.00036379238,0
437667,0.0004535282,0
639370,0.0050408514,0
390717,0.0034187587,0
1324531,0.009032807,0
1034941,0.028931841,0
984533,0.0020677417,0
447117,0.0017196881,0
859943,0.032354414,0
1489093,0.0060675726,0
324770,0.061470006,0
519478,0.019269584,0
441295,0.0013274066,0
913815,0.33368552,0
145565,0.00035772266,0
1393975,0.79674864,1
300731,0.00010035918,0
1052628,0.005224649,0
284078,0.00016903029,0
1311704,0.0056289975,0
1031403,0.019983802,0
557764,0.0010502557,0
360330,0.02375214,0
1046825,0.115938336,0
1129154,0.0641303,0
208153,0.00017688371,0
442479,0.00054617965,0
1534133,0.0026164278,0
1316497,0.16777864,0
14937,0.00039622284,0
1321339,0.72105676,1
168782,0.00028810694,0
131762,0.0003210433,0
865107,0.0062009925,0
955172,0.8570073,1
551159,0.0068176654,0
660963,0.0069533205,0
119631,0.000290318,0
40560,0.00015319868,0
7797,0.00021874203,0
817319,0.0049125333,0
697478,0.0010416945,0
738008,0.47657022,1
36543,0.0043715374,0
1356396,0.00056831853,0
1506022,0.0430456,0
837043,0.036441088,0
1192601,0.10361677,0
861632,0.011044309,1
188919,0.00023049509,0
315972,0.00037321806,0
397358,0.034145247,0
1084890,0.005975689,0
615920,0.00051613647,0
803314,0.27198184,1
112096,0.00040523004,0
1052113,0.6780329,1
332664,0.21770798,0
362749,0.002688709,0
645760,0.0069548613,0
325828,0.74066085,0
146114,0.0012511308,0
862456,0.013802723,0
1093934,0.018299311,0
1043915,0.05846487,0
317183,0.0039286017,0
917306,0.019322837,0
672206,0.030701555,0
1385517,0.014166059,0
59349,0.0019367859,0
774667,0.0042481055,0
552568,0.0094142435,0
703092,0.018703144,0
1414371,0.0018025135,0
1058289,0.00047144055,0
1384485,0.0033197082,0
1539247,0.0016650241,0
1447173,0.7839522,1
1495848,0.60584307,1
277253,0.0005811205,0
1346222,0.05274098,0
115489,0.0052459235,0
447736,0.017895157,0
791064,0.0031585775,0
507888,0.00021488793,0
1304636,0.0064683636,0
874928,0.66229033,1
728615,0.0016631546,0
1446651,0.9440479,1
1466051,0.18728021,0
366934,0.0948466,0
1092768,0.59323287,0
626833,0.0037467002,0
1122598,0.0023487995,0
249432,0.031710416,0
1033736,0.064166605,0
1370358,0.3896752,0
409906,0.074380115,0
907111,0.053612657,0
978331,0.058775477,1
989607,0.73263127,1
1388283,0.020346116,0
1008666,0.053971115,0
163870,0.0004149222,0
769912,0.009408451,0
974502,0.016098501,0
1480768,0.006330017,0
868796,0.123159796,0
809625,0.0034023586,0
1339906,0.008011069,0
1269516,0.5888138,1
158013,0.000411093,0
237975,0.0018570245,0
1043886,0.002589916,0
1289643,0.0044699884,0
27996,0.0004431551,0
665578,0.0011111351,0
110604,0.0005647813,0
7227,0.64302903,1
1212237,0.7506063,1
1158300,0.49654457,1
1119820,0.037521612,0
579568,0.0045616147,0
352369,0.62605286,1
396276,0.2914701,0
914333,0.21390435,0
487584,0.0018746386,0
345572,0.060508907,0
86627,0.00023716946,0
525161,0.00044322351,0
330344,0.011044997,0
423461,0.0047443956,0
236559,0.00011786952,0
62293,0.00037393978,0
320131,0.03808166,0
610703,0.0017473749,0
376802,0.18544413,0
1357870,0.11611363,0
1451,0.00068746286,0
736297,0.005592059,0
462758,0.00054753333,0
299889,0.000958658,0
1257619,0.82854164,1
1523223,0.016181285,0
1473854,0.8809287,1
566250,0.0010460065,0
961942,0.7698052,1
901526,0.2616058,0
1544719,0.24876162,0
763028,0.6739092,0
401330,0.10630055,0
280593,0.00050829945,0
380352,0.0005579064,0
1416947,0.0033755086,0
180232,0.00030854775,0
334998,0.033747677,0
985978,0.0049452796,0
686722,0.007922811,0
1305821,0.28548494,0
124245,0.0046168966,0
872496,0.60641676,0
1348840,0.06708614,0
1129852,0.01788439,0
260182,0.00020092927,0
842311,0.00261859,0
1254694,0.8713611,1
489724,0.0047466815,0
1179839,0.02604039,0
1435235,0.8894537,1
874539,0.0053134602,0
1369010,0.027520373,0
12479,0.0018546644,0
833806,0.0005283187,0
1189292,0.007054487,0
498070,0.00032592515,0
1252712,0.0027065072,0
1474855,0.8155308,1
588110,0.0017543797,0
940800,0.000798011,0
129580,0.0003712106,0
1232474,0.0034230098,0
1062238,0.05330679,0
11056,0.0018074577,0
709476,0.0018331751,0
197758,0.000104192266,0
725025,0.013152391,0
1457161,0.80577147,1
700159,0.041546315,0
1415261,0.7395872,1
458631,0.0049431473,0
152296,0.001332338,0
127222,0.00016999603,0
13845,0.00087349495,0
1132800,0.010681728,0
1226615,0.002665566,0
380402,0.01597502,0
533103,0.0005232308,0
1301206,0.0054781316,0
1205751,0.85126287,1
1382713,0.0059423842,0
761014,0.00047504352,0
1439281,0.0005631287,0
474361,0.020880535,0
1523582,0.004765725,0
1094795,0.088186845,0
116233,0.00264642,0
397793,0.00075358764,0
1207727,0.32506362,1
833795,0.0010599105,0
1131634,0.0031592324,0
258105,0.00020307815,0
359719,0.0022920074,0
291891,7.290688e-05,0
1135712,0.0061734286,0
688474,0.007586886,0
546979,0.0037964352,0
686152,0.00043919266,0
115619,0.0018577707,0
339066,0.0013672209,0
558702,0.0006878118,0
1480722,0.00507723,0
664548,0.00035112764,0
1411661,0.004871833,0
71083,0.0003437575,0
1231868,0.7553041,1
373896,0.0032280122,0
448347,0.0022323807,0
38189,0.0009654744,0
575084,0.9500942,0
800484,0.5718474,0
506880,0.0021566306,0
838802,0.0018149544,0
152107,0.00080100744,0
1437470,0.004616914,0
531579,0.006281976,0
595188,0.026082572,0
656514,0.008041921,0
743962,0.0072997506,0
1120261,0.004638003,0
120082,0.01663786,0
234167,0.000375679,0
778326,0.006839734,0
1421466,0.39479423,1
788839,0.0017066094,0
1397417,0.81512463,1
1444025,0.71061516,1
961442,0.0031660814,0
109187,0.00032867386,0
335654,0.00040509505,0
75235,0.0024214769,0
1487999,0.023631498,0
58188,0.00058660016,0
100665,0.00060971687,0
1363675,0.0042081242,0
522361,0.00366275,0
52859,0.001378159,0
130675,0.00012014747,0
583970,0.0029330198,0
1544006,0.0007531135,0
314466,0.7080141,1
1313584,0.012575342,0
388698,0.03301696,0
1237671,0.06645453,0
961069,0.023958378,0
818670,0.003223379,0
1527659,0.1777011,0
924113,0.017714962,0
1093470,0.42042243,0
675391,0.0006148451,0
1184171,0.0039048917,0
761226,0.006941142,0
751594,0.00020979645,0
811242,0.0070537785,0
1018476,0.009755322,0
1365416,0.80039394,1
867304,0.017115453,0
1318893,0.006237315,0
464208,0.08713395,0
494815,0.010654421,0
1175395,0.086357705,0
1379303,0.003892618,0
792886,0.0001568296,0
433767,0.015326067,0
1545722,0.007230118,0
137299,0.0015842831,0
1307633,0.0014279676,0
448196,0.22133704,1
1309150,0.0065088347,0
1097038,0.006084866,0
826008,0.0012580724,0
462648,0.004296141,0
507199,0.0012120041,0
1339670,0.063246526,0
384907,0.0013516884,0
1204503,0.00440801,0
499544,0.00026652642,0
596246,0.00086317834,0
821891,0.008565536,0
1122838,0.011304387,0
1380590,0.64040124,1
493592,0.0041422527,0
1430596,0.88892084,0
1059446,0.021527514,0
1299757,0.41534284,0
635181,0.0028230075,0
1091915,0.6117994,1
1177196,0.2402907,0
1191215,0.00045984387,0
993962,0.00480805,0
1029575,0.7231757,1
333156,0.00085860066,0
666762,0.003062242,0
930490,0.1293385,0
975312,0.038929436,0
420799,0.00046382204,0
1002492,0.82138526,1
1144150,0.02273785,0
734077,0.022984141,0
797213,0.005486797,0
561953,0.0027671207,0
1070545,0.8192076,1
526779,0.00036125205,0
757982,0.121952176,1
1509860,0.55928266,0
573892,0.0040728273,0
1413933,0.004780292,0
184126,0.0007178943,0
99593,0.00048090838,0
898294,0.06617115,0
1315208,0.17877407,0
323813,0.0018317053,0
992031,0.0025514474,0
532463,0.006249276,0
1122839,0.027629836,0
207871,0.000111783265,0
902621,0.93235433,1
1190047,0.00036078828,0
128329,0.00013298042,0
492046,0.001248795,0
376078,0.015477396,0
1200803,0.16272111,0
236708,3.676814e-05,0
44016,0.00017116402,0
1013798,0.023013307,0
940979,0.0032367,0
680054,0.002160554,0
1098285,0.0196609,0
1260431,0.3010221,1
1394775,0.0031764386,0
1140086,0.0047551976,0
1332250,0.004908547,0
1410441,0.00797027,0
172814,0.0009675242,0
585780,0.0150524955,0
693793,0.0035701103,0
1072177,0.0020404127,0
632576,0.00032579873,0
1476882,0.00013503473,0
1162034,0.0070282356,0
1021197,0.019322986,0
26658,0.0005523023,0
192988,0.00028197252,0
107201,0.0012562135,0
676814,0.0033542057,0
797144,0.0006723227,0
102078,0.0012374924,0
1123227,0.010814372,0
1009123,0.05192683,0
1540252,0.0011975596,0
1492316,0.0056822123,0
59560,0.00018354168,0
378680,0.00022738999,0
1140524,0.0108183315,0
437345,0.037271,0
650045,0.0035664535,0
173143,0.00029312543,0
917816,0.0014026506,0
293782,0.00018899901,0
1034545,0.00050283107,0
485347,0.0026682853,0
23817,0.00016310239,0
1236909,0.003108206,0
1524591,0.13030024,0
1123037,0.0022854959,0
1075306,0.06412847,0
446108,0.06409885,0
460551,0.0065767956,0
705136,0.0034669684,0
492135,0.0031917214,0
195016,0.000266195,0
729320,0.0021354428,0
949455,0.0036271461,0
211667,0.002208887,0
53441,0.0010642229,0
516995,0.0012001621,0
210262,0.00036134606,0
122503,0.0005362102,0
1167251,0.047104783,0
111946,0.008871883,0
1337094,0.046212632,0
893652,0.041012835,0
252563,0.0001454362,0
963397,0.27760682,0
883338,0.05350845,0
1481735,0.00585682,0
780867,0.0013493288,0
1514096,0.08762718,1
237018,4.7277186e-05,0
1226300,0.05527039,0
869710,0.019917922,0
33367,0.0014776996,0
1084696,0.002771556,0
832021,0.0002600141,0
1197655,0.39810702,0
104875,0.00044664583,0
21996,0.049395863,0
283286,0.00010471998,0
1207372,0.19452284,0
1481073,0.1250616,0
189216,0.16884309,1
350054,0.020049479,0
332564,0.26798806,0
598529,0.003248027,0
647644,0.0005594901,0
935080,0.032315757,0
376940,0.00032420954,0
459684,0.00033183652,0
629403,0.0036898754,0
934087,0.012578148,0
1360767,0.53775454,0
848657,0.0026859946,0
666079,0.01137633,0
339117,0.05194026,0
1291222,0.096695736,0
744336,0.78313774,0
277945,0.0001096966,0
1121843,0.0068355245,0
225840,0.00059867994,0
762186,0.065648,0
1265139,0.0053154817,0
988993,0.0036858406,0
1380628,0.6193556,0
1471434,0.82815754,1
1376729,0.0026569308,0
1370376,0.029647091,0
1108493,0.020946309,0
1362517,0.8403558,1
753776,0.0024755287,0
1528999,0.0006122485,0
1303055,0.5396843,1
421971,0.0030685093,0
805674,0.0078451,0
870413,0.0066986103,0
502345,0.00028635186,0
1337880,0.0084027685,0
832064,0.0017764863,0
1204532,0.0029473493,0
526327,0.79296136,1
1451484,0.9323841,1
1498627,0.003396554,0
1469295,0.911016,1
401886,0.35450208,0
1365632,0.0046765083,0
1282740,0.006147699,0
174386,0.00022823189,0
1278729,0.8522605,1
1201030,0.009186964,0
239196,0.00022823278,0
544833,0.0036847931,0
612699,0.00036800382,0
199044,0.3151014,0
1247992,0.68255633,1
1070405,0.89635,1
1377732,0.7129455,1
1253853,0.7611097,1
1300079,0.08225962,0
357613,0.037579514,0
1147790,0.0040630484,0
1178238,0.0063775033,0
228184,0.00016538937,0
224708,0.00078507065,0
1331948,0.00063190045,0
577094,0.818997,1
592523,0.0062596193,0
1481057,0.8813786,1
311514,0.000111119356,0
1311949,0.87375724,1
764753,0.0057997243,0
1207700,0.002139911,0
1021891,0.0020335317,0
1140911,0.01097499,0
1299864,0.08371043,0
519499,0.0019120196,0
154513,0.027543576,0
583319,0.003732272,0
1435149,0.8858029,1
1046660,0.14530359,0
1160246,0.023670956,0
1129457,0.6940806,0
721687,0.006611458,0
673151,0.00052293687,0
701982,0.0093777655,0
225653,5.5014985e-05,0
849266,0.004086967,0
1208000,0.0013244344,0
712960,0.012374072,0
593869,0.0113756005,0
341619,0.011059161,0
937515,0.10916843,1
943315,0.012501768,0
1410763,0.03510215,0
1047631,0.0023369584,0
147753,0.0005579266,0
451502,0.002515959,0
304754,0.0001316619,0
978057,0.024642948,0
844323,0.058888517,0
1216811,0.0014934273,0
147173,0.00068693404,0
1057209,0.03849969,0
1482820,0.39155555,1
16193,0.0005186875,0
78389,0.0021197714,0
156356,0.077429,0
1198625,0.00045181985,0
793485,0.009981681,0
205653,8.9889276e-05,0
134798,0.016314434,0
1256065,0.009160538,0
928899,0.0146630835,0
1054411,0.7954357,1
294810,0.00017148633,0
862493,0.0037547897,0
1092896,0.026948465,0
1252112,0.02377481,0
882806,0.013265116,0
707660,0.008089398,0
584587,0.0015868428,0
291063,4.571209e-05,0
1315433,0.0060650776,0
1266951,0.076661706,0
850264,0.0016749062,0
1394519,0.015658231,0
288629,0.00063198747,0
1439277,0.0053176805,0
211715,9.0136135e-05,0
962949,0.040778626,0
1044821,0.0013426067,0
854822,0.0014133939,0
475156,0.004044828,0
64824,0.00030744454,0
520043,0.0027838317,0
661043,0.0018636653,0
776890,0.0037290514,0
115193,0.0006808816,0
908028,0.04741003,0
1279374,0.8154136,1
453519,0.004906523,0
1180559,0.0026094548,0
1389300,0.5988343,1
1036528,0.0019025059,0
780430,0.036095057,0
1192815,0.60436755,1
101739,0.00024044357,0
125769,0.0008737559,0
363722,0.00433852,0
192113,0.00038677215,0
822473,0.0018137809,0
1171872,0.0173453,0
465092,0.006809208,0
410619,0.0012364703,0
938736,0.0681366,0
530357,0.0017398479,0
144878,0.034678888,0
1072592,0.022107258,0
1200349,0.0020631903,0
340852,0.0023835883,0
1460591,0.056541864,0
979946,0.01032613,0
551066,0.009365468,0
1514434,0.001853647,0
910187,0.056210093,1
812208,0.0031888692,0
1201833,0.0068124854,0
694946,0.04424995,0
718407,0.0004768494,0
1393090,0.0043048416,0
1193776,0.601667,1
1481098,0.7022795,1
1379595,0.09794127,0
113336,0.00024316259,0
601692,0.007607352,0
370980,0.04041225,0
829042,0.002041144,0
22729,0.003203893,0
323632,0.37724802,0
1314702,0.0026120723,0
212688,0.00043749434,0
108692,0.00042621134,0
1400960,0.02136149,0
487820,0.0007120923,0
446461,0.000427501,0
480060,0.6637829,1
1312171,0.7919662,0
369043,0.00026099564,0
1096022,0.019951727,0
259847,0.000623807,0
587113,0.028431607,0
782986,0.0012190442,0
1346226,0.8784181,1
1271557,0.033665504,0
519384,0.00054169423,0
570634,0.0043492196,0
131136,0.00016274494,0
523304,0.0040308237,0
460503,0.009942833,0
1375713,0.0048095197,0
1541802,0.00021629066,0
1074946,0.8637404,1
723153,0.0014261805,0
174670,0.00029257147,0
876244,0.03581055,0
135502,0.0014338155,0
1285982,0.0035819123,0
1319509,0.008008311,0
286170,0.00020967226,0
825523,0.005410704,0
583130,0.0031528987,0
1257577,0.013486705,0
123676,0.002060998,0
186894,0.0012965316,0
883737,0.014213731,0
489187,0.00020120089,0
1442886,0.019073436,0
273378,0.0001395147,0
812382,0.015366258,0
695520,0.00049709075,0
413259,0.005278046,0
1064131,0.005443324,0
601055,0.21807465,1
419552,0.004519561,0
248237,0.00068894774,0
724231,0.00066427194,0
877238,0.0028524473,0
102789,0.002523466,0
18738,0.0011335257,0
878210,0.64658326,1
218944,0.00055819575,0
1319184,0.119751856,0
956413,0.009101428,0
1065524,0.91832113,1
688129,0.00030258342,0
732175,0.00286453,0
962349,0.0027428535,0
851663,0.0022250284,0
359294,0.65289575,1
1029260,0.0022551322,0
661022,0.006561902,0
956820,0.0041558985,0
1325482,0.682644,1
1182100,0.01471418,0
1302292,0.008158108,0
890206,0.03155593,0
199307,0.00065897685,0
734900,0.00026674807,0
645712,0.50547165,0
224877,0.00084578234,0
514720,0.0041106865,0
1547942,0.017640298,0
191356,0.00041994,0
423590,0.0026212838,0
1380200,0.002823559,0
1394411,0.09220358,0
222664,5.5202025e-05,0
1238188,0.47051972,1
385629,0.15135658,0
4784,4.7627338e-05,0
442157,0.011975799,0
297040,0.000170892,0
428751,0.0021160457,0
284402,0.00017035707,0
1306061,0.92603874,1
1399583,0.6562538,1
662595,0.0024155935,0
125124,0.00088352896,0
1382936,0.73915976,1
1082552,0.009385286,0
1312474,0.011774669,0
954620,0.0013499445,0
1204406,0.014288332,0
649425,0.0061690533,0
934857,0.00229501,0
1063336,0.00073957926,0
1054774,0.85395795,1
158913,0.0013079708,0
595114,0.0011715367,0
1377158,0.010670129,0
1345199,0.006914776,0
771319,0.0033689474,0
398123,0.005671863,0
258629,0.00031924987,0
483105,0.038361948,0
104607,0.0004934434,0
333695,0.0010424133,0
1537353,0.0004525522,0
194882,0.00020272547,0
77353,0.0027612268,0
621628,0.7069332,1
908597,0.03203736,0
701725,0.080118984,0
1259824,0.00266028,0
158062,0.00021609628,0
291565,0.00017776716,0
349011,0.10708617,0
909645,0.85122067,1
1138159,0.32442945,0
345130,0.0018344162,0
1207477,0.03058825,0
643490,0.7353691,0
656794,0.0046192617,0
424560,0.001415413,0
8663,0.00034988744,0
752866,0.004416858,0
1041994,0.0015969808,0
464639,0.0139923785,0
1421950,0.7433147,0
137528,0.17932212,0
1322725,0.027489737,0
929021,0.0021514078,0
444712,0.00057353516,0
796137,0.006271917,0
970095,0.64981997,0
755081,0.0005116589,0
1450865,0.040648118,0
300261,6.983913e-05,0
256446,0.00022672386,0
1200558,0.40088913,1
610288,0.0072819283,0
1203312,0.02482742,0
623107,0.022971803,0
917589,0.012178882,0
184709,8.528223e-05,0
381687,0.0331773,0
367382,0.010801332,0
852109,0.02868574,0
926507,0.00654751,0
1469712,0.8811472,1
946394,0.015136336,0
69104,0.00029106438,0
1150484,0.003121054,0
840363,0.0006704297,0
1532512,0.0059732706,0
1037766,0.040535044,0
943125,0.0026875904,0
534952,0.00032806591,0
189513,0.0006220532,0
1138733,0.11263251,0
1494694,0.014889282,0
626247,0.0010623833,0
952885,0.0069891163,0
365670,0.7036255,1
193589,5.896131e-05,0
1333430,0.0020381894,0
1106178,0.030884886,0
408852,0.0012844623,0
239845,0.00015007863,0
9061,0.026096055,0
1419607,0.769002,1
528825,0.0002785356,0
842695,0.0012547666,0
509572,0.0038580894,0
363017,0.2517764,0
908416,0.005992261,0
483138,0.026148308,0
1085332,0.13786587,0
1024098,0.13664292,0
940743,0.0016832983,0
1139331,0.8708396,1
650326,0.6235433,1
1278309,0.012015669,0
945652,0.01698742,0
393373,0.0016133308,0
497939,0.0025973297,0
749033,0.0029695795,0
506565,0.011255137,0
828553,0.0026844635,0
1248112,0.014906154,0
1083216,0.45762905,0
1493337,0.021067508,0
887647,0.0602334,0
302083,0.0036862867,0
913827,0.0016920302,0
940535,0.9569448,0
1357369,0.89744925,0
1051297,0.00234552,0
706095,0.0026544668,0
295283,0.00019392688,0
33244,0.00017332353,0
1330249,0.8355628,0
760649,0.0010259682,0
826916,0.003836108,0
441469,0.031856965,0
352464,0.23223293,1
287421,0.00036416572,0
1268474,0.001329969,0
516493,0.009834029,0
1194620,0.022064518,0
1519734,0.1751291,1
1054005,0.5322216,1
680526,0.001803769,0
1264916,0.6468586,1
189171,0.00067668816,0
911876,0.003129253,0
563042,0.005413353,0
233823,0.0002231113,0
196396,6.9235895e-05,0
1259716,0.072470695,0
141371,0.00019673094,0
121897,0.00073833356,0
1212182,0.027340053,0
1372711,0.87630177,1
381503,0.041290924,0
903170,0.09592396,0
1468144,0.025887074,0
628806,0.004300815,0
353147,0.013101249,0
1009271,0.0026224535,0
1222611,0.7199739,1
872957,0.008973441,0
983947,0.029554652,0
282886,0.0007090113,0
571899,0.001712727,0
801891,0.00062364415,0
947255,0.065058224,0
800478,0.0016884312,0
1072504,0.027130289,0
482488,0.000644804,0
281580,0.00018555099,0
283527,0.00039953366,0
1243046,0.0038010315,0
459528,0.00030952267,0
621691,0.0015481624,0
311677,9.729496e-05,0
564130,0.00026734744,0
448324,0.00025841853,0
530407,0.002133509,0
1026277,0.7922375,1
1165556,0.9041839,1
1184937,0.32740715,1
836877,0.0015778661,0
1270829,0.008048542,0
616544,0.0015952163,0
1530010,0.050534427,0
488132,0.010107447,0
855709,0.00016435933,0
109579,0.027007641,0
1413880,0.96279216,1
370847,0.13714744,0
1125350,0.5780168,0
519598,0.0005350087,0
908550,0.070732735,0
633239,0.007254998,0
1251651,0.7698916,1
1170079,0.03831354,0
242566,0.00093543617,0
1051946,0.0028746661,0
288486,0.00013144239,0
79613,0.0001743384,0
1059833,0.6726202,1
1321484,0.2845836,1
1530763,0.039269328,1
1403663,0.0014623174,0
395027,0.00037049394,0
1194191,0.0066266735,0
177337,0.00033140814,0
1033397,0.05344132,0
1179637,0.003141177,0
1532484,0.00018219506,0
365022,0.0034202635,0
1147273,0.002744945,0
440473,0.0013600696,0
475117,0.0026152905,0
1057786,0.5266977,1
211545,0.0005190987,0
690308,0.13254212,0
53862,0.0023321507,0
140257,0.022392932,0
1053770,0.16753045,0
636845,0.030157724,0
1252176,0.7871789,1
1129397,0.8764871,1
1063445,0.01085456,0
371020,0.21536575,0
1048802,0.0007834892,0
1208937,0.0035753963,0
711049,0.004807777,0
824843,0.00027021495,0
636341,0.0034265218,0
654614,0.010156744,0
489852,0.0013210853,0
320516,0.023239316,0
719132,0.005566664,0
508893,0.07056996,0
1394646,0.006324638,0
256976,0.006535576,0
957948,0.015116821,0
1123255,0.0004118094,0
1502959,0.047319528,0
762884,0.0035110742,0
823924,0.0015399071,0
3152,0.00063002127,0
762878,0.06734088,0
976852,0.3963043,0
1451464,0.0043124864,0
604609,0.00065623113,0
1397545,0.1437912,0
37015,0.00027873457,0
797238,0.4181783,1
1085388,0.0789873,0
1082677,0.820437,1
107706,0.00589413,0
939841,0.002287627,0
840918,0.50029576,0
988083,0.004857007,0
719741,0.003057144,0
1247563,0.4946176,0
1443719,0.4706758,1
862181,0.0005632602,0
425384,0.0012341788,0
1541563,0.006988795,0
875648,0.014523583,0
1517079,0.0054282714,0
1105842,0.001484897,0
890319,0.011856422,0
1267909,0.0025963897,0
667101,0.035258185,0
616123,0.00755081,0
478757,0.0015892629,0
1003421,0.029387372,0
1171465,0.86105114,0
660195,0.020471785,0
498067,0.2640495,0
851126,0.0647161,0
149204,0.00081466435,0
997616,0.027118681,0
1310097,0.7053698,0
1330431,0.0058652074,0
1177409,0.871334,1
791061,0.002471439,0
1055746,0.02809532,0
238226,0.00052459585,0
617433,0.25809377,1
1279740,0.009018085,0
279255,8.091554e-05,0
1041389,0.023158599,0
2289,0.004271754,0
1323888,0.5570243,1
792972,0.022271665,0
1273667,0.010101515,0
499224,0.0018141977,0
1379937,0.0053832196,0
1266002,0.9463822,1
1078027,0.009082119,0
1196557,0.0013820956,0
816500,0.050213445,0
577463,0.0012017854,0
1403012,0.0059438637,0
1080428,0.3232318,0
1295225,0.0038805301,0
277645,0.000111771005,0
614773,0.010787554,0
100808,0.0009353992,0
1023821,0.12784016,0
1300030,0.00682335,0
1070852,0.005658561,0
905247,0.01388809,0
1062099,0.001508392,0
887370,0.008525383,0
750414,0.002942775,0
99989,0.00016381609,0
1152495,0.8939343,1
1012821,0.88595724,1
1083078,0.0025026014,0
1092675,0.017502807,0
355533,0.0021047867,0
1238875,0.90110385,1
1058025,0.0053583607,0
56647,0.04628542,0
737205,0.00020277436,0
949413,0.04414743,0
1313270,0.0036752352,0
43400,0.0009377693,0
467429,0.008678402,0
798976,0.07953751,0
166350,0.00037903574,0
377818,0.00089320086,0
498685,0.0037130974,0
1427427,0.468887,1
726616,0.005500886,0
841592,0.30205292,1
514727,0.003698148,0
1544275,0.004024884,0
1391100,0.81078714,1
419218,0.00069787644,0
704023,0.5735071,1
850253,0.0005240898,0
1407120,0.32601464,1
1050879,0.8125617,1
1151976,0.01068139,0
1306603,0.07775656,0
551988,0.063191086,0
259067,5.317686e-05,0
581297,0.008463243,0
1546334,0.00027523344,0
151262,0.00096910447,0
432427,0.0013138752,0
752982,0.0067299856,0
422126,0.0010804902,0
387207,0.06792939,0
1321210,0.76238453,1
222033,0.00069161865,0
541392,0.00022679391,0
734321,0.004206604,0
1253364,0.8276833,0
1400043,0.0046635484,0
1213677,0.0019332212,0
276897,0.0001748435,0
1399797,0.031607512,0
679528,0.016553875,0
536581,0.0007400742,0
411030,0.0013666684,0
588576,0.07297206,0
601462,0.0030797047,0
139454,0.00069909624,0
866109,0.008899524,0
603152,0.887455,1
752406,0.0074996063,0
1146738,0.00090501434,0
1301083,0.008207787,0
301148,7.276262e-05,0
538422,0.004486523,0
845752,0.07677426,0
336414,0.10281678,0
621813,0.0031114805,0
12263,0.035634648,0
351686,0.014998958,0
1413708,0.0008242213,0
680693,0.0010992498,0
637609,0.0011596737,0
1364472,0.0046093445,0
136910,0.00050826115,0
32145,0.013147335,0
1452168,0.007491781,0
85936,0.0036764,0
373414,0.017531127,0
1044483,0.78500813,1
269107,5.7221798e-05,0
677513,0.00018984191,0
415628,0.05334252,1
679764,0.0022180595,0
1322134,0.15595831,0
1093902,0.0031608995,0
1398084,0.894715,0
486217,0.00012260172,0
1402178,0.011208409,0
1414707,0.6474137,1
711582,0.0141834505,0
980993,0.0020323908,0
1245768,0.0021144412,0
110284,0.004930744,0
629619,0.0012264556,0
603418,0.0012260589,0
1473700,0.7387609,1
520469,0.002626841,0
847669,0.00061159587,0
1493188,0.0032070074,0
1057039,0.0019834049,0
1020856,0.63882625,1
647700,0.0015847237,0
596847,0.016892986,0
1527796,0.008486755,0
1092620,0.027117535,1
804534,0.0017511558,0
561209,0.0046440605,0
1301865,0.002385517,0
1449557,0.8042899,1
830697,4.4873013e-05,0
391331,0.0063039376,0
428994,0.004290992,0
959188,0.0009432435,0
1530976,0.0026592237,0
875114,0.0046753297,0
1435132,0.7389246,1
128319,0.00060911913,0
1007022,0.025818616,0
541397,0.78513396,0
